DIFF,SGD
0.8816036368621513,YOL031C
0.8862192443952834,YER032W
0.8837580832584094,YPL172C
0.8705600190507033,YJL155C
0.8763774080001595,YOL093W
0.8537752052084487,YKL181W
0.8657889153221348,YOR080W
1.005102371382804,YFR014C
0.8712179488412248,YPL245W
0.8837580832584094,YKR063C
0.8874087962134672,YPL264C
0.8817371464934012,YGR081C
0.868221326250427,YHR038W
0.8974575863010034,YDR004W
0.8919234884373678,YCL039W
0.8803348381938761,YDR201W
0.9065414818104651,YGR126W
0.857198450272982,YCL037C
0.8748007403302406,YER023W
0.8771485790881649,YKL020C
0.8904242364728413,YOR022C
1.7503090447730245,YLR110C
0.877818520601256,YFL010C
0.8833396520638079,YBL004W
0.8928859097499912,YOR326W
0.9199402214565026,YKL132C
0.916697313306604,YOR007C
0.8837580832584094,YLR152C
0.8500793099533195,YDR442W
0.8744153029788286,YNL130C
1.016465130699366,YGR076C
0.9004797108470751,YLR135W
0.8717084505371823,YMR163C
0.88965571966216,YJR066W
0.875370445249482,YFL017C
0.8938040670351033,YIL085C
0.9207445586449663,YDR047W
0.8791864067073972,YJL142C
0.8649805235620538,YOR222W
0.8803348381938761,YOL004W
0.864119017558662,YHR117W
0.9068080696435503,YIL076W
0.8874087962134672,YGR172C
0.9129629582013391,YER075C
0.857045059539071,YJL156C
1.012108407936353,YIL030C
0.9182417375568487,YLR050C
0.9165477597730829,YOL123W
0.9030680215580473,YNL268W
0.8978881091603141,YLR450W
0.8999259367795465,YLR020C
0.874242085090002,YDR328C
0.8650280823354036,YMR086W
0.8937252412784665,YLL009C
0.8915041200959201,YBL105C
0.9010743682660254,YIR026C
0.9043267944842215,YDL053C
0.8775395153140462,YER033C
0.8824699982169734,YJR155W
0.8974236553109676,YAL062W
0.8738888023589884,YOL055C
0.9291324294262938,YLR060W
0.8995426302279227,YGR234W
0.8904791392761651,YER064C
0.8706126056858932,YLR226W
0.8804727318826123,YGL257C
0.9040112606699151,YNL039W
0.9008469003755009,YOL006C
0.9298456285759182,YPL125W
0.9298456285759182,YMR066W
0.8937252412784665,YMR250W
0.9410708351520206,YBL066C
0.8915041200959201,YDL027C
0.9008469003755009,YOR187W
0.9008469003755009,YLR131C
0.8915041200959201,YAL040C
0.9008469003755009,YBR284W
0.9325123473833514,YBR159W
0.8999496839183782,YDR077W
0.8962752238244887,YOL032W
0.892220512718807,YOL102C
0.8962752238244887,YLL021W
0.8869324435449079,YMR009W
0.8279388320118876,YDR541C
0.9067187345131051,YLR233C
0.9170122136224295,YDR228C
0.9067187345131051,YKR098C
0.8992757387834128,YOR342C
0.9147811106837486,YDR353W
0.9051952739984603,YGR191W
0.8820588860775662,YOL063C
0.9051952739984603,YBR112C
0.8796366730836654,YKL135C
0.8992757387834128,YNR029C
0.8812020399020405,YMR270C
0.8280050266386408,YML071C
0.9303471221094628,YML017W
0.937617247263411,YNR058W
0.8914106143238911,YGL110C
0.9336621587401565,YFL018C
0.9304758996344452,YIL009C-A
0.9166570291949963,YKL162C
0.8945311103802078,YLR439W
0.9116240015923981,YOR057W
0.9242818185026725,YJL133W
0.917672314332428,YLR382C
0.9210955593969613,YLR240W
0.9277617126113932,YBR128C
0.9149390382230917,YNL155W
0.926502939685219,YFR018C
0.926502939685219,YMR237W
0.9140895228434123,YDR033W
0.9279325314577304,YDR211W
0.9242818185026725,YLR274W
0.9103673616720795,YOR373W
0.8765268835258596,YDR007W
0.8834392097689202,YOR230W
0.8758917205423006,YPR026W
0.926502939685219,YLR354C
0.8990864605242659,YEL038W
0.9229201481962033,YGR171C
0.9149390382230917,YDR287W
0.8740964294893394,YCR060W
0.9333657140121343,YBR139W
1.0492088981160825,YMR282C
0.9206990270136568,YBR101C
0.904388338731677,YGR121C
0.9242818185026725,YHL040C
0.9269673935345656,YKL025C
0.8961869503871278,YKL184W
0.8776847266036671,YJR064W
0.9242818185026725,YCR008W
0.9149390382230917,YLR133W
0.9208585734381393,YKL217W
0.9210955593969613,YKL214C
0.9242818185026725,YPR035W
0.9149390382230917,YHR069C
0.9149390382230917,YGR174C
0.9242818185026725,YOL021C
0.9291340695289639,YBR070C
0.9275247266525711,YJL083W
0.9399826779002546,YBR208C
0.9247462723520191,YOR135C
0.9233166805795078,YHR177W
0.9206990270136568,YPL224C
0.9103911088109112,YER095W
0.9242818185026725,YPL183W-A
0.9162868968871271,YGR094W
0.9058221488704404,YAL002W
0.9242818185026725,YMR001C
0.9279325314577304,YKL093W
0.9242818185026725,YBR063C
0.9208585734381393,YMR042W
0.9197101419516603,YCR077C
0.9242818185026725,YJR054W
0.9208585734381393,YDR350C
0.93002700812115,YDL133W
0.9464639681940944,YNR006W
0.9428132552390366,YJR105W
0.9418481173158718,YGL115W
0.9118652392659111,YOL082W
0.9418481173158718,YKL150W
0.932505337036291,YLR128W
0.9163372174785201,YGL213C
0.9382415786880244,YBR094W
0.9382415786880244,YJL139C
0.9459776155334508,YNL331C
0.9082587006380637,YIL033C
0.9302842158537445,YHR099W
0.9644336498516661,YDR023W
0.9382415786880244,YDL015C
0.9348183336234911,YPR113W
0.9416111313570498,YIL023C
0.9450343764215831,YBR282W
0.9096986360486545,YOL003C
0.9226921292832931,YBR168W
0.8476042932826146,YAL027W
0.9486850893766409,YPR070W
0.9347960495081665,YBR283C
0.9396269961333253,YPL247C
0.9428132552390366,YBR286W
0.955199078005925,YDR113C
0.9463603362743214,YPL131W
0.9338531957003263,YKL211C
0.9428132552390366,YNL084C
1.1894352060577842,YPL277C
0.911681945702597,YLR090W
0.9208236341708235,YMR114C
0.9414059389824386,YGR280C
0.9382415786880244,YLR163C
0.9382415786880244,YMR109W
0.9418481173158718,YGR253C
1.0771020870460353,YCL049C
0.9312355421344753,YLL024C
0.960422805365234,YPL150W
1.049945268902535,YDR414C
0.9382415786880244,YNL031C
0.9185583386610666,YJR087W
0.9418481173158718,YDR387C
0.937017170690713,YER113C
0.937017170690713,YPL042C
0.9757923467748011,YMR043W
0.8885697997637492,YGR231C
0.9155874652924856,YDL120W
0.9357651637909657,YLL061W
0.8883178609902088,YPL159C
0.8378316808272751,YHL032C
0.9213188635016515,YPL115C
0.8068337706659163,YFR053C
0.8836764511909304,YKL094W
0.8216683370166357,YPR103W
0.8725197413526895,YPL208W
0.8725197413526895,YML018C
0.9170947801952289,YAR050W
1.0071035963931747,YDL063C
0.8898329723648,YGL174W
0.8905389821727553,YOR038C
0.8315241852596753,YNL236W
0.8146745613061481,YKL119C
0.888447554919499,YGR149W
0.8905389821727553,YBL017C
0.869729452815706,YMR172W
0.8850243098549657,YOR346W
0.893880737473903,YDR534C
0.8528806756529421,YGR017W
0.9035324754073939,YAL039C
0.9030680215580473,YOR254C
0.8617983896108662,YGL203C
0.873982666640668,YGL058W
0.8751316956017156,YLR028C
0.8469988238178755,YFL026W
0.8465661874797149,YBR003W
0.8499156887796593,YKL019W
0.8737454287373444,YDR170C
0.8817978488161474,YNL154C
0.9440801740259714,YCL004W
0.8895032728768869,YER129W
0.8860729281731442,YOL054W
0.890976094763466,YJL101C
0.8622831714833268,YGL005C
0.9117527791173805,YNL278W
0.9005099795918713,YLR154C
0.9242818185026725,YOR061W
0.9507550499523467,YNL076W
